animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
BIRD,LIGHT/WARM,UNKNOWN,NORMAL,OWNER SURRENDER,0,365.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,MULTI-COLORED,MALE,NORMAL,STRAY,0,1096.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,TORTIE,FEMALE,NORMAL,STRAY,1,49.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,BROWN/TAN,UNKNOWN,NORMAL,OTHER,1,730.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
OTHER,BROWN/TAN,FEMALE,NORMAL,STRAY,0,61.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,0,24.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
RABBIT,OTHER,UNKNOWN,ILL/INJURED MODERATE,STRAY,0,365.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,273.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,SPAYED,NORMAL,STRAY,1,365.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,STRAY,0,1096.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BLACK,NEUTERED,NORMAL,OWNER SURRENDER,1,2536.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
OTHER,BROWN/TAN,MALE,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,31.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,28.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,365.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,BLACK,UNKNOWN,ILL/INJURED MODERATE,STRAY,0,61.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,SPAYED,OTHER,SEIZED/CONFISCATE,1,4091.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
CAT,BLACK,FEMALE,NORMAL,STRAY,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,2192.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,ILL/INJURED MODERATE,STRAY,1,35.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,BLACK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,1096.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,1096.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,3653.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
OTHER,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,1826.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,FEMALE,NORMAL,SEIZED/CONFISCATE,1,2557.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,46.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TORTIE,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,STRAY,0,45.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,730.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,3269.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,730.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,TABBY,FEMALE,NORMAL,STRAY,1,32.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,FEMALE,NORMAL,WILDLIFE,0,61.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,OTHER,NEUTERED,ILL/INJURED SEVERE,OWNER SURRENDER,1,549.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,BLACK,UNKNOWN,NORMAL,STRAY,0,61.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,6.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,153.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
RABBIT,BROWN/TAN,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,1095.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,BLACK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,21.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,36.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,1824.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,60.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,5263.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,BLACK,FEMALE,ILL/INJURED MILD,STRAY,1,62.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
OTHER,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,2609.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,1,61.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,NORMAL,STRAY,1,61.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,NEUTERED,ILL/INJURED MODERATE,STRAY,1,730.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,61.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,14.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,2975.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,0,4383.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,MALE,ILL/INJURED SEVERE,STRAY,0,1827.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
RABBIT,WHITE/PINK,NEUTERED,NORMAL,OWNER SURRENDER,1,454.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,MALE,UNDER AGE/WEIGHT,OWNER SURRENDER,0,46.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,61.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
CAT,LIGHT/WARM,MALE,UNDER AGE/WEIGHT,STRAY,0,22.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,NORMAL,RETURN,1,1679.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,0,335.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,NORMAL,STRAY,1,92.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
WILD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,1096.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1095.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
DOG,BLACK,FEMALE,NORMAL,OWNER SURRENDER,1,880.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,1,61.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
DOG,BLACK,MALE,NORMAL,STRAY,0,1826.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,FEMALE,NORMAL,STRAY,0,306.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,731.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,NORMAL,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
DOG,BROWN/TAN,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,1506.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,212.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
RABBIT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,731.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,ILL/INJURED SEVERE,STRAY,1,61.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,12.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
CAT,TABBY,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,61.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,STRAY,1,1.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
OTHER,BROWN/TAN,MALE,ILL/INJURED MILD,OWNER SURRENDER,1,7306.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,STRAY,0,731.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
BIRD,LIGHT/WARM,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,BEHAVIOR,STRAY,1,365.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,BLACK,FEMALE,NORMAL,STRAY,1,1826.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,LIGHT/WARM,FEMALE,NORMAL,STRAY,0,215.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,3287.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,MALE,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
DOG,WHITE/PINK,SPAYED,ILL/INJURED MILD,STRAY,1,92.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
BIRD,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TABBY,FEMALE,NORMAL,STRAY,0,13.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,91.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,730.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
DOG,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,1090.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
DOG,BLACK,FEMALE,NORMAL,STRAY,1,1096.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
GUINEA PIG,BROWN/TAN,FEMALE,NORMAL,SEIZED/CONFISCATE,0,184.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
RABBIT,WHITE/PINK,UNKNOWN,ILL/INJURED MILD,STRAY,0,730.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,366.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,NORMAL,HOLDING,1,729.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,24.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
OTHER,WHITE/PINK,UNKNOWN,NORMAL,OWNER SURRENDER,0,1.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1461.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,1903.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,NEUTERED,NORMAL,HOLDING,1,4073.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
DOG,MULTI-COLORED,MALE,NORMAL,STRAY,1,730.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
CAT,WHITE/PINK,MALE,UNDER AGE/WEIGHT,STRAY,1,20.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,NEUTERED,ILL/INJURED MILD,STRAY,1,1826.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
OTHER,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,15.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,SPAYED,NORMAL,SEIZED/CONFISCATE,1,1095.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,HOLDING,1,1095.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,92.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TORTIE,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,728.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,ILL/INJURED MILD,STRAY,0,1096.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,MALE,NORMAL,STRAY,0,92.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
REPTILE,LIGHT/WARM,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,730.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,31.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,LIGHT/WARM,MALE,ILL/INJURED SEVERE,STRAY,0,2191.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,0,730.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,SPAYED,NORMAL,STRAY,1,2091.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,NORMAL,OWNER SURRENDER,1,366.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,1096.0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,SPAYED,UNDER AGE/WEIGHT,STRAY,1,34.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
OTHER,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,92.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,21.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,61.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
DOG,BLACK,FEMALE,ILL/INJURED MILD,STRAY,1,365.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,SPAYED,ILL/INJURED SEVERE,STRAY,1,2100.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,414.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
RABBIT,GRAY/BLUE/SILVER,SPAYED,NORMAL,OWNER SURRENDER,1,365.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,122.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,61.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
CAT,TORTIE,FEMALE,NORMAL,STRAY,1,2557.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
BIRD,BLACK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,TABBY,NEUTERED,OTHER,STRAY,1,731.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
RABBIT,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,90.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,OTHER,SEIZED/CONFISCATE,1,727.0,0,1.0,6.123233995736766e-17,0.0,1.0
DOG,BLACK,FEMALE,UNDER AGE/WEIGHT,OWNER SURRENDER,0,34.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,FERAL/FRACTIOUS,STRAY,1,91.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
WILD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,181.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,30.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,LIGHT/WARM,UNKNOWN,ILL/INJURED MODERATE,STRAY,0,30.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,ILL/INJURED MILD,STRAY,1,3140.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
OTHER,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,MALE,FERAL/FRACTIOUS,STRAY,1,730.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,2.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,1,45.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,NORMAL,OWNER SURRENDER,1,730.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,730.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1048.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,61.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,SPAYED,ILL/INJURED MODERATE,STRAY,1,5649.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,MULTI-COLORED,SPAYED,NORMAL,STRAY,1,30.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,24.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,2922.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,21.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,BROWN/TAN,NEUTERED,ILL/INJURED MODERATE,STRAY,1,730.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,366.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,40.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,SPAYED,NORMAL,STRAY,1,1459.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
BIRD,LIGHT/WARM,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,306.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
